session,dataset,probe,num_channels,duration,dtype,compressor,level,shuffle,lsb,chunk_duration,CR,C-speed,compressor_type,D-1s,D-10s,cspeed_xrt,dspeed10s_xrt,dspeed1s_xrt,channel_chunk_size
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,no,False,0.1s,2.135,1694.51,blosc,0.23,1.4,1.0622539849277963,7.142857142857143,4.3478260869565215,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,no,True,0.1s,2.69,1895.66,blosc,0.16,1.86,0.949537364295285,5.376344086021505,6.25,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,bit,False,0.1s,1.892,1084.57,blosc,0.25,1.74,1.6596439141779693,5.747126436781609,4.0,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,bit,True,0.1s,3.045,1052.88,blosc,0.16,1.79,1.7095965352176885,5.58659217877095,6.25,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,shuffle,False,0.1s,2.163,1789.08,blosc,0.31,1.54,1.0061036957542424,6.493506493506493,3.2258064516129035,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,shuffle,True,0.1s,2.629,2036.36,blosc,0.18,1.99,0.8839301498752676,5.025125628140704,5.555555555555555,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,no,False,1s,2.143,2131.91,blosc,0.27,0.95,0.8443133152900452,10.526315789473683,3.7037037037037033,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,no,True,1s,2.703,2366.71,blosc,0.16,1.88,0.7605494547282937,5.319148936170213,6.25,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,bit,False,1s,1.896,1006.2,blosc,0.19,1.03,1.7889087656529516,9.70873786407767,5.2631578947368425,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,bit,True,1s,3.05,923.35,blosc,0.16,1.87,1.9494232956083823,5.347593582887701,6.25,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,shuffle,False,1s,2.17,1519.27,blosc,0.21,1.05,1.1847795322753691,9.523809523809524,4.761904761904762,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,shuffle,True,1s,2.64,1559.04,blosc,0.16,1.74,1.1545566502463054,5.747126436781609,6.25,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,no,False,10s,2.143,1527.19,blosc,0.86,0.83,1.1786352713152914,12.048192771084338,1.162790697674419,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,no,True,10s,2.703,1793.04,blosc,2.25,2.22,1.003881675813144,4.504504504504504,0.4444444444444444,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,bit,False,10s,1.896,857.21,blosc,0.92,0.95,2.099835512884824,10.526315789473683,1.0869565217391304,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,bit,True,10s,3.05,848.47,blosc,0.77,2.17,2.1214656970782704,4.6082949308755765,1.2987012987012987,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,shuffle,False,10s,2.17,1418.28,blosc,0.87,1.7,1.2691429054911585,5.882352941176471,1.1494252873563218,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,blosc-zstd,high,shuffle,True,10s,2.64,1605.07,blosc,0.84,2.24,1.1214464166671858,4.4642857142857135,1.1904761904761905,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,no,False,0.1s,1.775,229.61,numcodecs,1.52,4.71,7.839379817952179,2.123142250530785,0.6578947368421053,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,no,True,0.1s,2.299,234.63,numcodecs,0.18,2.01,7.671653241273495,4.975124378109453,5.555555555555555,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,shuffle,False,0.1s,2.036,206.79,numcodecs,1.39,11.47,8.704482808646453,0.8718395815170008,0.7194244604316548,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,shuffle,True,0.1s,2.466,229.89,numcodecs,0.19,2.16,7.82983165861934,4.62962962962963,5.2631578947368425,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,no,False,1s,1.775,116.86,numcodecs,1.8,11.32,15.4030463802841,0.8833922261484098,0.5555555555555556,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,no,True,1s,2.3,86.95,numcodecs,0.87,10.7,20.701552616446232,0.9345794392523366,1.1494252873563218,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,shuffle,False,1s,2.039,92.51,numcodecs,1.36,10.29,19.45735596151768,0.9718172983479106,0.7352941176470588,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,shuffle,True,1s,2.468,74.34,numcodecs,0.19,2.11,24.213075060532688,4.739336492890995,5.2631578947368425,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,no,False,10s,1.775,117.21,numcodecs,10.52,10.43,15.357051446122345,0.9587727708533078,0.0950570342205323,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,no,True,10s,2.3,407.48,numcodecs,1.17,2.58,4.417394718759203,3.875968992248062,0.8547008547008548,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,shuffle,False,10s,2.039,168.59,numcodecs,10.39,9.5,10.676789845186548,1.0526315789473684,0.0962463907603464,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,low,shuffle,True,10s,2.468,312.83,numcodecs,1.31,2.82,5.753923856407634,3.546099290780142,0.7633587786259541,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,no,False,0.1s,2.074,967.75,numcodecs,0.71,1.86,1.8599845001291653,5.376344086021505,1.4084507042253522,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,no,True,0.1s,2.607,797.75,numcodecs,0.18,2.07,2.256345973049201,4.830917874396135,5.555555555555555,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,shuffle,False,0.1s,2.084,443.01,numcodecs,0.71,1.8,4.063113699465023,5.555555555555555,1.4084507042253522,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,shuffle,True,0.1s,2.515,479.03,numcodecs,0.19,2.18,3.7575934701375697,4.587155963302752,5.2631578947368425,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,no,False,1s,2.11,1047.46,numcodecs,0.19,2.4,1.7184427090294616,4.166666666666667,5.2631578947368425,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,no,True,1s,2.622,814.69,numcodecs,0.18,2.04,2.209429353496422,4.901960784313726,5.555555555555555,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,shuffle,False,1s,2.079,378.01,numcodecs,0.27,1.51,4.761778788920928,6.622516556291391,3.7037037037037033,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,shuffle,True,1s,2.519,471.07,numcodecs,0.22,2.33,3.821088160995181,4.291845493562231,4.545454545454546,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,no,False,10s,2.114,1072.86,numcodecs,1.28,1.35,1.6777585146244618,7.4074074074074066,0.78125,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,no,True,10s,2.623,867.66,numcodecs,1.82,2.62,2.0745453288154345,3.81679389312977,0.5494505494505494,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,shuffle,False,10s,2.078,394.66,numcodecs,1.39,3.03,4.560887852835352,3.3003300330033007,0.7194244604316548,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,medium,shuffle,True,10s,2.52,549.85,numcodecs,1.4,2.98,3.2736200782031464,3.355704697986577,0.7142857142857143,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,no,False,0.1s,2.184,2254.66,numcodecs,0.39,1.44,0.7983465356195614,6.944444444444445,2.564102564102564,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,no,True,0.1s,2.767,2457.85,numcodecs,0.18,2.02,0.7323473767723824,4.950495049504951,5.555555555555555,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,shuffle,False,0.1s,2.173,2051.37,numcodecs,0.29,1.89,0.8774623788005089,5.291005291005291,3.4482758620689657,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,shuffle,True,0.1s,2.632,2340.15,numcodecs,0.21,2.3,0.7691814627267483,4.347826086956522,4.761904761904762,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,no,False,1s,2.27,4963.37,numcodecs,0.25,1.95,0.3626568238918315,5.128205128205129,4.0,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,no,True,1s,2.877,4518.09,numcodecs,0.34,2.92,0.3983984382781219,3.424657534246576,2.941176470588235,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,shuffle,False,1s,2.162,2416.27,numcodecs,0.21,1.56,0.7449498607357622,6.41025641025641,4.761904761904762,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,shuffle,True,1s,2.643,2940.13,numcodecs,0.36,3.4,0.6122178271028832,2.9411764705882355,2.7777777777777777,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,no,False,10s,2.328,6703.19,numcodecs,1.52,1.6,0.2685288646152056,6.25,0.6578947368421053,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,no,True,10s,2.943,6217.56,numcodecs,1.38,3.02,0.2895026344739737,3.3112582781456954,0.7246376811594204,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,shuffle,False,10s,2.173,3446.44,numcodecs,1.46,1.46,0.5222780608395909,6.849315068493151,0.684931506849315,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zstd,high,shuffle,True,10s,2.668,4282.95,numcodecs,1.4,2.96,0.4202710748432739,3.3783783783783785,0.7142857142857143,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,no,False,0.1s,1.902,373.5,numcodecs,1.07,3.0,4.819277108433735,3.333333333333333,0.9345794392523364,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,no,True,0.1s,2.398,269.53,numcodecs,0.23,2.57,6.678291841353468,3.891050583657588,4.3478260869565215,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,shuffle,False,0.1s,1.895,293.27,numcodecs,1.21,6.62,6.137688819176868,1.5105740181268883,0.8264462809917356,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,shuffle,True,0.1s,2.264,288.61,numcodecs,0.27,2.91,6.236790132012057,3.436426116838488,3.7037037037037033,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,no,False,1s,1.903,119.96,numcodecs,1.21,9.81,15.005001667222407,1.019367991845056,0.8264462809917356,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,no,True,1s,2.399,110.57,numcodecs,1.25,9.42,16.279280094058063,1.0615711252653928,0.8,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,shuffle,False,1s,1.897,129.19,numcodecs,0.9,11.23,13.932966947906184,0.8904719501335707,1.1111111111111112,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,shuffle,True,1s,2.268,128.12,numcodecs,1.18,6.8,14.04932875429285,1.4705882352941178,0.8474576271186441,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,no,False,10s,1.903,220.3,numcodecs,10.39,9.52,8.17067635043123,1.050420168067227,0.0962463907603464,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,no,True,10s,2.399,336.2,numcodecs,1.67,3.22,5.353955978584176,3.105590062111801,0.5988023952095809,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,shuffle,False,10s,1.897,306.17,numcodecs,2.36,2.33,5.879086781853219,4.291845493562231,0.423728813559322,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,low,shuffle,True,10s,2.269,397.27,numcodecs,2.21,3.62,4.530923553250938,2.7624309392265194,0.4524886877828054,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,no,False,0.1s,1.92,522.13,numcodecs,0.31,4.49,3.44741730986536,2.2271714922049,3.2258064516129035,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,no,True,0.1s,2.449,478.59,numcodecs,0.24,2.67,3.761048078731273,3.745318352059925,4.166666666666667,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,shuffle,False,0.1s,2.029,420.83,numcodecs,0.37,2.47,4.277261602072096,4.048582995951417,2.702702702702702,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,shuffle,True,0.1s,2.445,415.12,numcodecs,0.27,2.96,4.33609558681827,3.3783783783783785,3.7037037037037033,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,no,False,1s,1.921,311.03,numcodecs,1.25,7.29,5.787223097450407,1.3717421124828533,0.8,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,no,True,1s,2.451,328.8,numcodecs,0.24,2.62,5.474452554744525,3.81679389312977,4.166666666666667,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,shuffle,False,1s,2.032,261.11,numcodecs,0.42,10.98,6.893646355941939,0.9107468123861566,2.380952380952381,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,shuffle,True,1s,2.45,260.88,numcodecs,0.27,2.91,6.899724011039559,3.436426116838488,3.7037037037037033,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,no,False,10s,1.921,305.96,numcodecs,7.9,2.13,5.883121976728985,4.694835680751174,0.1265822784810126,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,no,True,10s,2.451,381.22,numcodecs,1.79,3.33,4.721683017680079,3.003003003003003,0.5586592178770949,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,shuffle,False,10s,2.032,302.38,numcodecs,5.02,2.14,5.95277465440836,4.672897196261682,0.199203187250996,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,medium,shuffle,True,10s,2.45,341.93,numcodecs,2.02,3.65,5.264235369812535,2.73972602739726,0.495049504950495,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,no,False,0.1s,1.946,1370.19,numcodecs,0.33,2.22,1.3136864230508176,4.504504504504504,3.0303030303030303,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,no,True,0.1s,2.486,1960.08,numcodecs,0.24,2.61,0.9183298640871802,3.831417624521073,4.166666666666667,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,shuffle,False,0.1s,2.072,6709.06,numcodecs,0.48,2.33,0.2682939189692743,4.291845493562231,2.083333333333333,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,shuffle,True,0.1s,2.501,7219.06,numcodecs,0.26,2.82,0.2493399417652713,3.546099290780142,3.846153846153846,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,no,False,1s,1.947,1207.83,numcodecs,0.96,2.18,1.4902759494299695,4.587155963302752,1.0416666666666667,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,no,True,1s,2.488,1849.8,numcodecs,0.23,2.54,0.9730781706130393,3.937007874015748,4.3478260869565215,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,shuffle,False,1s,2.075,6708.23,numcodecs,0.33,2.3,0.2683271146040014,4.347826086956522,3.0303030303030303,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,shuffle,True,1s,2.505,7186.5,numcodecs,0.26,2.77,0.2504696305572949,3.610108303249097,3.846153846153846,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,no,False,10s,1.947,1243.06,numcodecs,2.01,1.98,1.4480395153894423,5.05050505050505,0.4975124378109453,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,no,True,10s,2.489,1913.77,numcodecs,1.64,3.19,0.940551894950804,3.134796238244514,0.6097560975609756,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,shuffle,False,10s,2.075,6820.95,numcodecs,2.06,2.04,0.2638928594990434,4.901960784313726,0.4854368932038835,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,zlib,high,shuffle,True,10s,2.506,7361.24,numcodecs,1.93,3.48,0.2445240204096049,2.8735632183908044,0.5181347150259068,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,no,False,0.1s,1.255,216.56,numcodecs,1.27,15.73,8.311784263021796,0.6357279084551811,0.7874015748031495,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,no,True,0.1s,1.548,229.12,numcodecs,1.56,14.62,7.856145251396648,0.6839945280437757,0.641025641025641,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,shuffle,False,0.1s,1.369,234.7,numcodecs,1.24,8.14,7.669365146996165,1.2285012285012284,0.8064516129032259,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,shuffle,True,0.1s,1.4,247.33,numcodecs,1.94,16.71,7.277726114907208,0.5984440454817475,0.5154639175257733,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,no,False,1s,1.255,208.05,numcodecs,1.46,15.43,8.651766402307137,0.6480881399870383,0.684931506849315,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,no,True,1s,1.549,150.67,numcodecs,1.67,13.32,11.9466383487091,0.7507507507507507,0.5988023952095809,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,shuffle,False,1s,1.37,168.35,numcodecs,1.18,13.15,10.692010692010692,0.7604562737642585,0.8474576271186441,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,shuffle,True,1s,1.4,172.26,numcodecs,1.96,14.65,10.44932079414838,0.68259385665529,0.5102040816326531,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,no,False,10s,1.255,192.97,numcodecs,16.0,14.62,9.327874799191584,0.6839945280437757,0.0625,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,no,True,10s,1.549,388.73,numcodecs,1.55,3.2,4.630463303578319,3.125,0.6451612903225806,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,shuffle,False,10s,1.37,315.88,numcodecs,2.41,1.61,5.698366468279094,6.211180124223602,0.4149377593360995,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,low,shuffle,True,10s,1.4,537.34,numcodecs,1.75,3.21,3.3498343693006287,3.115264797507788,0.5714285714285714,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,no,False,0.1s,1.126,486.04,numcodecs,0.42,2.77,3.703398897210106,3.610108303249097,2.380952380952381,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,no,True,0.1s,1.4,307.24,numcodecs,2.09,17.35,5.858612159875016,0.5763688760806917,0.4784688995215311,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,shuffle,False,0.1s,1.368,220.92,numcodecs,1.34,16.36,8.147745790331342,0.6112469437652812,0.7462686567164178,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,shuffle,True,0.1s,1.399,224.06,numcodecs,1.86,7.57,8.03356243863251,1.321003963011889,0.5376344086021505,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,no,False,1s,1.126,220.92,numcodecs,1.74,16.34,8.147745790331342,0.6119951040391677,0.5747126436781609,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,no,True,1s,1.401,186.04,numcodecs,1.72,14.73,9.67533863685229,0.678886625933469,0.5813953488372093,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,shuffle,False,1s,1.368,168.77,numcodecs,1.32,13.67,10.665402618948864,0.731528895391368,0.7575757575757576,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,shuffle,True,1s,1.399,171.97,numcodecs,1.77,14.96,10.466941908472409,0.6684491978609626,0.5649717514124294,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,no,False,10s,1.126,240.12,numcodecs,16.21,17.29,7.496251874062969,0.578368999421631,0.0616903146206045,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,no,True,10s,1.402,546.39,numcodecs,1.71,2.97,3.294350189425136,3.3670033670033668,0.5847953216374269,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,shuffle,False,10s,1.368,446.32,numcodecs,1.66,1.73,4.032980820935651,5.780346820809249,0.6024096385542169,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,medium,shuffle,True,10s,1.399,566.29,numcodecs,1.78,3.17,3.178583411326352,3.154574132492113,0.5617977528089888,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,no,False,0.1s,1.082,541.36,numcodecs,1.14,2.32,3.3249593616078026,4.310344827586207,0.8771929824561404,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,no,True,0.1s,1.315,363.44,numcodecs,0.4,18.7,4.952674444199868,0.5347593582887701,2.5,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,shuffle,False,0.1s,1.366,252.58,numcodecs,1.8,16.25,7.126454984559347,0.6153846153846154,0.5555555555555556,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,shuffle,True,0.1s,1.399,244.1,numcodecs,1.74,18.74,7.37402703809914,0.5336179295624334,0.5747126436781609,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,no,False,1s,1.083,238.27,numcodecs,2.03,17.12,7.554455030007974,0.5841121495327103,0.4926108374384237,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,no,True,1s,1.317,251.64,numcodecs,1.72,16.81,7.15307582260372,0.5948839976204641,0.5813953488372093,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,shuffle,False,1s,1.366,170.95,numcodecs,1.94,15.07,10.529394559812811,0.6635700066357001,0.5154639175257733,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,shuffle,True,1s,1.399,197.47,numcodecs,1.47,15.27,9.11530865447916,0.6548788474132285,0.6802721088435374,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,no,False,10s,1.083,275.87,numcodecs,17.99,17.86,6.524812411643165,0.5599104143337066,0.0555864369093941,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,no,True,10s,1.317,551.27,numcodecs,11.46,10.04,3.2651876575906544,0.9960159362549802,0.0872600349040139,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,shuffle,False,10s,1.366,314.02,numcodecs,13.83,13.74,5.732118973313802,0.727802037845706,0.0723065798987707,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,lz4,high,shuffle,True,10s,1.399,506.79,numcodecs,1.78,3.2,3.551767004084532,3.125,0.5617977528089888,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,no,False,0.1s,1.902,418.54,numcodecs,1.69,5.34,4.300664213695226,1.872659176029963,0.591715976331361,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,no,True,0.1s,2.398,272.9,numcodecs,0.26,2.81,6.5958226456577504,3.5587188612099645,3.846153846153846,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,shuffle,False,0.1s,1.895,296.06,numcodecs,0.69,2.92,6.079848679321759,3.424657534246576,1.4492753623188408,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,shuffle,True,0.1s,2.264,291.42,numcodecs,0.3,3.25,6.176652254478072,3.076923076923077,3.333333333333333,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,no,False,1s,1.903,123.07,numcodecs,1.25,11.72,14.625822702527016,0.8532423208191126,0.8,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,no,True,1s,2.399,155.69,numcodecs,0.99,10.69,11.561436187295266,0.9354536950420954,1.0101010101010102,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,shuffle,False,1s,1.897,131.57,numcodecs,1.39,12.69,13.680930303260622,0.7880220646178093,0.7194244604316548,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,shuffle,True,1s,2.268,139.25,numcodecs,0.46,4.69,12.926391382405743,2.1321961620469083,2.1739130434782608,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,no,False,10s,1.903,219.59,numcodecs,11.02,9.02,8.197094585363631,1.1086474501108647,0.0907441016333938,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,no,True,10s,2.399,424.97,numcodecs,2.22,3.5,4.23559310068946,2.857142857142857,0.4504504504504504,-1
829720705_probe832129157,mindscope,Neuropixels1.0,384,1800.0,int16,gzip,low,shuffle,False,10s,1.897,308.89,numcodecs,12.18,9.08,5.827317167923857,1.1013215859030836,0.0821018062397372,-1
