probe,unit_id,channel_id,distance,peak_to_valley_gt,peak_trough_ratio_gt,half_width_gt,repolarization_slope_gt,recovery_slope_gt,peak_to_valley_bit_truncation_2.0,peak_trough_ratio_bit_truncation_2.0,half_width_bit_truncation_2.0,repolarization_slope_bit_truncation_2.0,recovery_slope_bit_truncation_2.0,peak_to_valley_bit_truncation_3.0,peak_trough_ratio_bit_truncation_3.0,half_width_bit_truncation_3.0,repolarization_slope_bit_truncation_3.0,recovery_slope_bit_truncation_3.0,peak_to_valley_bit_truncation_4.0,peak_trough_ratio_bit_truncation_4.0,half_width_bit_truncation_4.0,repolarization_slope_bit_truncation_4.0,recovery_slope_bit_truncation_4.0,peak_to_valley_bit_truncation_5.0,peak_trough_ratio_bit_truncation_5.0,half_width_bit_truncation_5.0,repolarization_slope_bit_truncation_5.0,recovery_slope_bit_truncation_5.0,peak_to_valley_bit_truncation_6.0,peak_trough_ratio_bit_truncation_6.0,half_width_bit_truncation_6.0,repolarization_slope_bit_truncation_6.0,recovery_slope_bit_truncation_6.0,peak_to_valley_bit_truncation_7.0,peak_trough_ratio_bit_truncation_7.0,half_width_bit_truncation_7.0,repolarization_slope_bit_truncation_7.0,recovery_slope_bit_truncation_7.0,peak_to_valley_bit_truncation_0.0,peak_trough_ratio_bit_truncation_0.0,half_width_bit_truncation_0.0,repolarization_slope_bit_truncation_0.0,recovery_slope_bit_truncation_0.0,peak_to_valley_wavpack_6.0,peak_trough_ratio_wavpack_6.0,half_width_wavpack_6.0,repolarization_slope_wavpack_6.0,recovery_slope_wavpack_6.0,peak_to_valley_wavpack_5.0,peak_trough_ratio_wavpack_5.0,half_width_wavpack_5.0,repolarization_slope_wavpack_5.0,recovery_slope_wavpack_5.0,peak_to_valley_wavpack_4.0,peak_trough_ratio_wavpack_4.0,half_width_wavpack_4.0,repolarization_slope_wavpack_4.0,recovery_slope_wavpack_4.0,peak_to_valley_wavpack_3.5,peak_trough_ratio_wavpack_3.5,half_width_wavpack_3.5,repolarization_slope_wavpack_3.5,recovery_slope_wavpack_3.5,peak_to_valley_wavpack_3.0,peak_trough_ratio_wavpack_3.0,half_width_wavpack_3.0,repolarization_slope_wavpack_3.0,recovery_slope_wavpack_3.0,peak_to_valley_wavpack_2.5,peak_trough_ratio_wavpack_2.5,half_width_wavpack_2.5,repolarization_slope_wavpack_2.5,recovery_slope_wavpack_2.5,peak_to_valley_wavpack_2.0,peak_trough_ratio_wavpack_2.0,half_width_wavpack_2.0,repolarization_slope_wavpack_2.0,recovery_slope_wavpack_2.0,peak_to_valley_wavpack_0.0,peak_trough_ratio_wavpack_0.0,half_width_wavpack_0.0,repolarization_slope_wavpack_0.0,recovery_slope_wavpack_0.0,peak_to_valley_bit_truncation_1.0,peak_trough_ratio_bit_truncation_1.0,half_width_bit_truncation_1.0,repolarization_slope_bit_truncation_1.0,recovery_slope_bit_truncation_1.0
Neuropixels1.0,#2,112,60.0,0.001240625,-0.4342158862019478,0.000815625,38005.91194056658,-13051.849634108154,0.001246875,-0.4156270229075293,0.00080625,35820.59475873567,-11801.634194249842,0.0012375,-0.4075748316966483,0.000815625,37885.37898562591,-11342.635185299989,0.001384375,-0.350477252754922,0.0008,45639.00257577904,-12859.9903744041,0.00050625,-0.1714536986950085,0.0006125,62515.6764709332,-2998.2187132766667,0.000253125,0.0550237794068802,0.0075,,,0.000271875,0.0005844945204893,0.005746875,,,0.001209375,-0.4086228114491899,0.00080625,36484.32143887012,-11426.674466193166,0.001209375,-0.4086228114491899,0.00080625,36484.32143887012,-11426.674466193166,0.001209375,-0.4086228114491899,0.00080625,36484.32143887012,-11426.674466193166,0.001225,-0.4110714238905233,0.000803125,36758.53891215902,-11710.09946236593,0.00124375,-0.4086417034288609,0.000803125,36511.10441609475,-11775.058932940214,0.0012375,-0.4108479786662473,0.000803125,36145.429455259255,-11671.767208585485,0.001234375,-0.4097288617311795,0.000803125,36121.76072980018,-11554.418301445192,0.001228125,-0.4152487595877175,0.00080625,36784.77810712312,-11769.008765892037,0.001209375,-0.4086228114491899,0.00080625,36484.32143887012,-11426.674466193166,0.001253125,-0.4101724913618986,0.000803125,36099.933704189614,-11823.883022372078
Neuropixels1.0,#2,108,90.0,0.001403125,-0.2277193291278486,0.0003125,14440.01152698003,-4800.310678835036,0.001396875,-0.2256973259574604,0.000296875,12816.767531961752,-4093.8660812834673,0.00139375,-0.2232270504661218,0.000296875,13289.852238619456,-4086.005151911562,0.0013625,-0.1328925576890328,0.000259375,13322.68118637152,-2523.469321949423,0.001290625,-0.5082878433403613,0.000196875,2055.2191646058923,-974.0857198162151,0.003871875,-0.4743314814104883,0.005096875,9478.792241586782,-212.2472169007285,0.0,,,,,0.0014125,-0.21616413616057,0.0003,13019.448282340249,-4269.25583449672,0.0014125,-0.21616413616057,0.0003,13019.448282340249,-4269.25583449672,0.0014125,-0.21616413616057,0.0003,13019.448282340249,-4269.25583449672,0.001421875,-0.2211648063931814,0.000303125,12991.090962958824,-4332.7580985280765,0.00140625,-0.2195655676380298,0.000303125,13038.729807341037,-4258.708406541616,0.001415625,-0.2176327067728576,0.000303125,12958.750569360946,-4288.234187190149,0.00140625,-0.2181687419280532,0.000296875,12995.306011881386,-4180.217721454,0.00140625,-0.2226089764802953,0.0003,13057.175463728849,-4166.201913066895,0.0014125,-0.21616413616057,0.0003,13019.448282340249,-4269.25583449672,0.00141875,-0.2212011263862253,0.000296875,13004.527034943188,-4340.268017644479
Neuropixels1.0,#3,83,0.0,0.00099375,-0.2161137275146007,0.000246875,161998.6663728184,-13454.296064588008,0.00113125,-0.2034205526643329,0.00024375,158737.24639299308,-17199.59823023818,0.00099375,-0.2048941952935501,0.0002375,161473.31564050307,-12170.60646318555,0.0011625,-0.2110601120631795,0.000234375,176372.28841649045,-17735.480224065268,0.000421875,-0.1911316075454935,0.000284375,233196.44674177625,-10130.592084968875,0.00014375,-0.0816056859406256,0.00011875,708279.7538003365,-2049.6050042774823,0.0,,,,,0.00099375,-0.2023471992964524,0.00024375,159886.33836895743,-12671.111751055936,0.00099375,-0.2023471992964524,0.00024375,159886.33836895743,-12671.111751055936,0.00099375,-0.2023471992964524,0.00024375,159886.33836895743,-12671.111751055936,0.000990625,-0.2030041121369147,0.00024375,159723.34757201263,-12573.88574166094,0.00099375,-0.2030504213568798,0.00024375,160023.39688118405,-12756.275997418736,0.000990625,-0.2024791840786398,0.00024375,160127.85882733826,-12545.893737514656,0.000990625,-0.2030300086640039,0.00024375,160266.19657137757,-12617.776699825308,0.001028125,-0.2041183034204337,0.00024375,159789.0799995557,-14213.896018364469,0.00099375,-0.2023471992964524,0.00024375,159886.33836895743,-12671.111751055936,0.00115,-0.2024212931700233,0.00024375,159690.27123410217,-17614.728767298795
Neuropixels1.0,#3,275,30.0,0.00118125,-0.2243182881205524,0.000271875,94429.45210035583,-13098.356963585706,0.00118125,-0.2066078197992516,0.0002625,91685.31145200015,-11663.524047872115,0.001178125,-0.2033307595233795,0.000265625,93342.29171359958,-11137.765493519484,0.001309375,-0.1898178183626098,0.000284375,106391.77222117242,-12521.05300941053,0.000440625,-0.125080736903137,0.0002,301084.5306221829,-6284.726327792842,0.00013125,-0.0880842682538948,0.0001125,30534.913744422705,70.31724053351378,0.0,,,,,0.00118125,-0.2071688945830218,0.0002625,92053.005421971,-11908.717279573648,0.00118125,-0.2071688945830218,0.0002625,92053.005421971,-11908.717279573648,0.00118125,-0.2071688945830218,0.0002625,92053.005421971,-11908.717279573648,0.001175,-0.2057819560265923,0.0002625,91642.132632733,-11691.846575097034,0.001184375,-0.2061975463118853,0.0002625,91694.30359955944,-11955.00416193364,0.001184375,-0.2059308873589253,0.0002625,92410.79017652568,-11800.671643897293,0.001190625,-0.2083049677132315,0.0002625,92194.39857264282,-12004.756311833373,0.001190625,-0.2075661475058643,0.0002625,92656.10143307284,-11964.6011311597,0.00118125,-0.2071688945830218,0.0002625,92053.005421971,-11908.717279573648,0.0011875,-0.206408289338793,0.0002625,92062.47642235052,-11921.323454678746
Neuropixels1.0,#3,177,60.0,0.00116875,-0.2307333753789066,0.000221875,56014.67923726053,-6762.7471077711625,0.00114375,-0.2133571161746619,0.0002125,53725.04853912834,-5569.784389345128,0.0011875,-0.2078515217645736,0.000203125,58261.80563967882,-5947.920585967258,0.001378125,-0.1655856151257543,0.00018125,82335.8896201607,-4889.686289253421,0.00418125,-0.0874833484856269,0.000128125,56326.44938357063,-472.8558344188541,0.002071875,-0.3640342779364492,0.0039,1996.676557207817,-526.8001609567482,0.000115625,-0.2359279765191083,0.0001,2907.1819695185527,-20.401638721831173,0.001190625,-0.210809977325584,0.0002125,53016.04866327946,-5910.30782846138,0.001190625,-0.210809977325584,0.0002125,53016.04866327946,-5910.30782846138,0.001190625,-0.210809977325584,0.0002125,53016.04866327946,-5910.30782846138,0.001159375,-0.2122343786738381,0.0002125,52548.33918571151,-5724.87686277697,0.001184375,-0.2160571561320945,0.0002125,52838.998554540936,-5882.759063709954,0.001171875,-0.2165173195919408,0.0002125,52432.034348645546,-5819.892168715194,0.001184375,-0.2109397620819275,0.000209375,52939.97268395135,-5968.286730395111,0.00113125,-0.2161693236377415,0.0002125,51758.23980616794,-5629.268920824785,0.001190625,-0.210809977325584,0.0002125,53016.04866327946,-5910.30782846138,0.001165625,-0.2169460547827999,0.0002125,53011.30302780752,-5687.668648639023
Neuropixels1.0,#3,181,90.0,0.00130625,-0.3531247145873794,0.0004875,21342.498412744008,-6855.309703932507,0.0013125,-0.3294867450278246,0.000471875,19923.09630159251,-6069.804733696703,0.001309375,-0.3269879051614361,0.00046875,21389.614266567853,-6086.183355344815,0.00130625,-0.2519151330864844,0.000425,26168.480848705785,-5403.05832960213,0.0006875,-0.1113840836369052,0.00033125,14231.8762075892,-700.8473410373351,0.000134375,-0.2527866165763263,0.000103125,3817.898270695222,-48.90515080585749,0.0,,,,,0.0013125,-0.329679388336678,0.000471875,19773.05784723407,-5976.671909551576,0.0013125,-0.329679388336678,0.000471875,19773.05784723407,-5976.671909551576,0.0013125,-0.329679388336678,0.000471875,19773.05784723407,-5976.671909551576,0.00130625,-0.3311954352946437,0.000478125,19818.17151682244,-5924.136235017786,0.0013125,-0.3312787099724935,0.000475,19855.84438880901,-5945.953168776795,0.0013,-0.3310535635366654,0.000471875,19863.804725354592,-5978.580961056449,0.00130625,-0.3340603349946147,0.000471875,19776.74269919277,-6008.074479669166,0.0013125,-0.3294066547259031,0.000471875,19792.18803522086,-5854.7126692619295,0.0013125,-0.329679388336678,0.000471875,19773.05784723407,-5976.671909551576,0.0013,-0.3271679247264685,0.000471875,19918.295556450244,-5953.1171475354295
Neuropixels1.0,#4,384,0.0,0.001271875,-0.262131903852778,0.0003375,207310.55998074223,-45793.89813156761,0.001271875,-0.2550810077115114,0.0003375,206267.33740183583,-44507.291571808375,0.001271875,-0.255368088993403,0.000334375,205777.34201040823,-44176.7962352524,0.001240625,-0.2659830012895048,0.00033125,201330.6284916601,-44197.90597540501,0.001403125,-0.2754000981701318,0.000321875,207461.10412449096,-52806.218292211786,0.00049375,-0.3047713209809478,0.00041875,186894.1358000365,-28480.11756505577,0.00015625,-0.0926034007837604,0.000125,1558145.98578526,-7697.778038362788,0.001271875,-0.2543813683582422,0.0003375,206493.561274348,-44583.25208780431,0.001271875,-0.2543813683582422,0.0003375,206493.561274348,-44583.25208780431,0.001271875,-0.254377548224361,0.0003375,206496.4785074505,-44578.43219487472,0.001271875,-0.2545205757773169,0.0003375,206552.75447335083,-44588.43602681981,0.001271875,-0.2548190114637293,0.0003375,206549.0891563335,-44553.907032217554,0.001271875,-0.2542822170273196,0.0003375,206494.47808214,-44614.48912858998,0.001290625,-0.2546024207490349,0.0003375,206578.5254930085,-44892.197894811805,0.001271875,-0.2543763761030737,0.0003375,206573.5127537528,-44472.80091412804,0.001271875,-0.2543813683582422,0.0003375,206493.561274348,-44583.25208780431,0.001275,-0.2549579523387272,0.0003375,206370.17942353588,-44594.63516947011
Neuropixels1.0,#4,192,30.0,0.001253125,-0.2924780620938536,0.00038125,148145.33960014142,-34995.265667217325,0.001253125,-0.283216598282852,0.000378125,147804.95748694052,-33953.698177481856,0.001275,-0.2857459381629152,0.000378125,146403.4441106667,-34582.17140265492,0.001265625,-0.2844152064113569,0.00036875,140381.8345019393,-33523.74341300102,0.000734375,-0.2605270896338976,0.000271875,144987.01769809582,-15854.134176249556,0.00055,-0.2596936558211914,0.000371875,257769.81935154845,-27596.86397545587,0.00015625,-0.1042857122063616,0.000121875,32800.15770014097,-219.7321517334844,0.001246875,-0.2828383645506224,0.000378125,147271.20665437126,-33858.053189030215,0.001246875,-0.2828383645506224,0.000378125,147271.20665437126,-33858.053189030215,0.001246875,-0.2828384274102964,0.000378125,147272.19774917274,-33858.053189030215,0.001253125,-0.2827915561632871,0.000378125,147756.6945978792,-34044.513942698875,0.001253125,-0.2827503351908118,0.000378125,147692.45466233746,-34118.705595179745,0.001253125,-0.2834529162820467,0.000378125,147294.8753138812,-34073.297201558984,0.001284375,-0.2827723731832362,0.000378125,147709.43960606155,-34824.95417569338,0.001253125,-0.2835944968778862,0.000378125,147573.63131477966,-33969.19631217902,0.001246875,-0.2828383645506224,0.000378125,147271.20665437126,-33858.053189030215,0.001253125,-0.2821543210164852,0.000378125,147660.18569541216,-34056.53383216607
Neuropixels1.0,#4,287,60.0,0.001378125,-0.2936813355216056,0.000428125,40972.98628765644,-11682.550054709593,0.001371875,-0.2710481583795799,0.00041875,39952.006860858455,-10433.103586441528,0.001390625,-0.2716525165292407,0.00043125,39628.14807003555,-10356.892366371045,0.001178125,-0.2418301116370105,0.0004625,42469.96390720295,-6393.8801206335,0.0006875,-0.1749659359072287,0.00028125,111995.6308168132,-6947.0662708232,0.000371875,-0.338505634994432,0.006103125,7168.009732053622,-206.17629191517392,0.0,,,,,0.001378125,-0.2720134077553847,0.00041875,39673.77369687644,-10472.971900718436,0.001378125,-0.2720134077553847,0.00041875,39673.77369687644,-10472.971900718436,0.001378125,-0.2720134077553847,0.00041875,39673.77369687644,-10472.971900718436,0.001375,-0.2749551809484793,0.000415625,39758.38510625617,-10428.376973566115,0.0013625,-0.271905117594987,0.00041875,39750.86597867682,-10350.347652616148,0.001378125,-0.2735506888530774,0.00041875,39708.90704966287,-10416.19935407979,0.00135625,-0.2712377988215899,0.00041875,39849.41874433083,-10286.21055162825,0.00138125,-0.2758795229157098,0.00041875,39675.396048105344,-10459.640613300462,0.001378125,-0.2720134077553847,0.00041875,39673.77369687644,-10472.971900718436,0.001378125,-0.2691305665025494,0.000415625,39922.83326408816,-10529.522024806523
Neuropixels1.0,#4,286,90.0,0.001171875,-0.2051593573098586,0.000259375,11241.787344011584,-1379.5178144923009,0.00118125,-0.1995669570956942,0.000246875,10113.87854118635,-1235.33854858652,0.001178125,-0.192578009993874,0.00023125,10558.36838842574,-1278.6524428502023,0.00115625,-0.0901851975037343,0.000178125,13665.75337738187,-342.25202327141926,0.002625,-0.3709473589303059,0.003503125,5589.4433886989245,-781.5975479064962,0.000571875,-0.4231178261085676,0.0038,2638.027511931361,-470.3183209319282,0.0,,,,,0.001178125,-0.1838957436912264,0.0002375,10020.022247683662,-1090.0985736298064,0.001178125,-0.1838957436912264,0.0002375,10020.022247683662,-1090.0985736298064,0.001178125,-0.1838957436912264,0.0002375,10020.022247683662,-1090.0985736298064,0.001175,-0.1882767599359412,0.00024375,10084.764560757369,-1099.5773437982566,0.00116875,-0.1831339552172374,0.000240625,10055.006137474842,-1181.9471429132827,0.001190625,-0.1853875058212973,0.000240625,10066.700648733377,-1087.4197729104858,0.0011625,-0.1932890729925961,0.000240625,10046.756222802214,-1125.6390926369688,0.00116875,-0.179865248731048,0.00024375,10124.52834209798,-1132.356167187318,0.001178125,-0.1838957436912264,0.0002375,10020.022247683662,-1090.0985736298064,0.001190625,-0.1827284815383042,0.00024375,10007.571429074856,-1148.9507148438224
Neuropixels1.0,#5,156,0.0,0.00120625,-0.2669674538134454,0.000315625,75460.53533891254,-16677.042852799703,0.001221875,-0.254009208367954,0.0003125,74126.5453171922,-15540.505889034785,0.00123125,-0.2412118036604462,0.000309375,75671.02361583713,-15169.717831687416,0.001284375,-0.2108441568388993,0.000278125,87674.26479895144,-14573.362711086802,0.00051875,-0.1687308020849603,0.000275,211632.0881242197,-8594.993930264744,0.000275,-0.064707483073166,0.000121875,72041.55359887947,-560.0159405888512,0.0,,,,,0.001228125,-0.2504447573787193,0.000309375,74040.4368008105,-15446.039622609544,0.001228125,-0.2504447573787193,0.000309375,74040.4368008105,-15446.039622609544,0.001228125,-0.2504447573787193,0.000309375,74040.4368008105,-15446.039622609544,0.001225,-0.249527274398862,0.000309375,74079.60963358532,-15435.968950374185,0.00120625,-0.2503248443466497,0.000309375,74130.87081070092,-15346.086485340526,0.0012125,-0.2490209133584384,0.000309375,74466.16549222343,-15500.42761532233,0.001221875,-0.2508607769713503,0.000309375,74346.37614795753,-15419.816775265484,0.0012125,-0.2501246587423603,0.000309375,74465.37994938726,-15421.69969875585,0.001228125,-0.2504447573787193,0.000309375,74040.4368008105,-15446.039622609544,0.001209375,-0.2514735267215996,0.000309375,74013.61444010478,-15405.463147892824
Neuropixels1.0,#5,348,30.0,0.001253125,-0.3863845061284284,0.000409375,37225.43325958587,-12036.014443003352,0.001271875,-0.3695533808456332,0.00039375,35203.5116966678,-10786.136570106386,0.001325,-0.3426592819375368,0.00040625,37756.342056555135,-10847.169145027929,0.0013375,-0.2701525808347878,0.000403125,50100.82831624867,-9433.289466225058,0.00045625,-0.1078486907583537,0.000221875,74011.41168080886,-1902.8070378548373,0.000328125,-0.3205456139090258,0.0004875,2556.059762957516,-61.84545407189097,0.0,,,,,0.001265625,-0.3621659754104225,0.000396875,35233.11334154007,-10809.07819990842,0.001265625,-0.3621659754104225,0.000396875,35233.11334154007,-10809.07819990842,0.001265625,-0.3621659754104225,0.000396875,35233.11334154007,-10809.07819990842,0.00125,-0.3662823329655396,0.00039375,35303.56024439084,-10677.278591222728,0.00123125,-0.3636151038675838,0.000396875,35369.842875940245,-10532.36235785442,0.001271875,-0.365014607501463,0.000396875,35389.8313801871,-10823.585131217753,0.001259375,-0.3627579814362024,0.000396875,35388.09853036008,-10709.03090993468,0.00124375,-0.3650875638388572,0.000396875,35294.03856250997,-10679.442453521238,0.001265625,-0.3621659754104225,0.000396875,35233.11334154007,-10809.07819990842,0.0012625,-0.3629656810581935,0.000390625,35482.293240375926,-10701.687004944371
Neuropixels1.0,#5,62,60.0,0.001734375,-0.2134965313866487,0.00016875,41267.93484939079,-1865.6778439881348,0.001915625,-0.2130751062732575,0.00016875,36323.61971182418,-1518.183652328443,0.00189375,-0.1956817896985253,0.0001625,34274.13253137107,-1331.6325525684597,0.0017125,-0.1242289522380496,0.000146875,32360.456594802185,-60.66576194419826,0.004521875,-0.7232279888627889,0.00321875,905.1053369193766,-293.0769197587928,0.00026875,-0.3544064721661525,0.002978125,2195.349718357843,-236.84545449892684,0.0,,,,,0.00174375,-0.2124555680045285,0.000165625,35818.57347988923,-1552.2254039982035,0.00174375,-0.2124555680045285,0.000165625,35818.57347988923,-1552.2254039982035,0.00174375,-0.2124555680045285,0.000165625,35818.57347988923,-1552.2254039982035,0.001746875,-0.2222919972323718,0.000165625,36063.86065155167,-1557.7721547013416,0.001740625,-0.2111899177522939,0.000165625,35518.50847419275,-1671.66260971535,0.001734375,-0.2208263422992038,0.00016875,34927.371886290704,-1523.2690494136643,0.001740625,-0.221567404803662,0.000165625,36144.10212801305,-1644.2528125276808,0.001746875,-0.2358113708011187,0.00016875,34831.45075762108,-1559.3251318027892,0.00174375,-0.2124555680045285,0.000165625,35818.57347988923,-1552.2254039982035,0.00174375,-0.2005621278247463,0.000165625,36543.16246865055,-1532.9916550528944
Neuropixels1.0,#5,63,90.0,0.000321875,-0.556468282749297,0.00015,34351.007261118735,-2183.2057939839287,0.000309375,-0.5724058547459108,0.000153125,28882.696730055795,-1946.174254972668,0.0003125,-0.553259582076944,0.00015625,24093.51265884342,-1701.703486686396,0.000346875,-0.5062512714121185,0.000325,8804.759198444895,-938.1316179651728,0.00221875,-0.455833584631486,0.004953125,1140.3735651604975,-520.196234620995,0.00011875,-0.2303746601255269,0.0001,1455.260317570071,-13.38484310205348,0.0,,,,,0.000328125,-0.5757165025351725,0.000153125,29131.80483817576,-1803.4406921575,0.000328125,-0.5757165025351725,0.000153125,29131.80483817576,-1803.4406921575,0.000328125,-0.5757165025351725,0.000153125,29131.80483817576,-1803.4406921575,0.000321875,-0.5636453184358343,0.000146875,29624.868751211845,-1858.49287577236,0.000328125,-0.5751405444324467,0.000153125,29248.31706471787,-1786.5275874138615,0.000321875,-0.5585040293261245,0.000153125,29931.134287844023,-1731.82865219643,0.000321875,-0.5520804037097509,0.000153125,30297.760696093967,-1797.298621054972,0.00033125,-0.5714206814029542,0.00015625,29671.941373780137,-1675.5310934141608,0.000328125,-0.5757165025351725,0.000153125,29131.80483817576,-1803.4406921575,0.00031875,-0.5777080053002,0.00015,30219.58011181462,-1857.0222825251312
Neuropixels1.0,#6,321,0.0,0.00124375,-0.2882815811463094,0.0003375,266268.29876140115,-62010.343169445005,0.001228125,-0.2822977496315917,0.0003375,265556.4849823148,-60428.51811143704,0.00123125,-0.2813902912676707,0.0003375,266518.90901269985,-60721.10659254903,0.001159375,-0.2810707255498613,0.0003375,266344.2510964308,-55728.56001450094,0.00131875,-0.3098701205361077,0.00035625,234152.23457549853,-68594.71491970237,0.00053125,-0.4431510504736263,0.00055625,143586.48594975827,-39438.8062953964,0.00028125,-0.196961239123617,0.00025,1119753.732397928,-30954.61968769996,0.00125625,-0.2825743264831289,0.0003375,265635.7519172546,-61556.83892594537,0.00125625,-0.2825743264831289,0.0003375,265635.7519172546,-61556.83892594537,0.00125625,-0.2824971690836442,0.0003375,265644.52002105734,-61555.91686224943,0.00124375,-0.282783523409064,0.0003375,265665.863690476,-61147.861223642096,0.001240625,-0.2827273221344443,0.0003375,265674.33057569875,-61131.69412325245,0.001234375,-0.282527779062502,0.0003375,265710.6801709885,-60845.625848215815,0.001240625,-0.2825238991314175,0.0003375,265513.992892054,-61214.64946179312,0.001225,-0.2821732075920901,0.0003375,265618.2304808969,-60315.720449248765,0.00125625,-0.2825743264831289,0.0003375,265635.7519172546,-61556.83892594537,0.001240625,-0.2824542830076499,0.0003375,265543.08439590514,-61017.02934118929
Neuropixels1.0,#6,129,30.0,0.0013,-0.3084602545038818,0.000371875,106613.87031124016,-28201.975419529823,0.00129375,-0.2950637991873231,0.000365625,105924.03825098896,-26749.552708550225,0.0013,-0.3007444429516359,0.000371875,104698.75080155104,-26816.07854909351,0.001328125,-0.2912632567265544,0.0004,99874.4588655153,-25273.75446962472,0.000759375,-0.3887892646532558,0.0005375,72985.99519250912,-17428.61197639922,0.000378125,-0.1474084201008751,0.000225,581056.1857378713,-14166.400815395196,0.0,,,,,0.001303125,-0.2955512407754755,0.000365625,105521.32258694086,-26729.434587850872,0.001303125,-0.2955512407754755,0.000365625,105521.32258694086,-26729.434587850872,0.001303125,-0.2955512407754755,0.000365625,105521.32258694086,-26729.434587850872,0.0013,-0.296721356680093,0.000365625,105561.33828216048,-26726.33377802883,0.001303125,-0.2962285664611363,0.000365625,105478.4918696512,-26799.263684203484,0.001303125,-0.2953695360159636,0.000365625,105885.96114549114,-26718.3442538589,0.0012875,-0.2951255697948928,0.000365625,105505.73285969094,-26638.21929308474,0.00130625,-0.2958058459611059,0.000365625,105538.15818014582,-26725.676377185395,0.001303125,-0.2955512407754755,0.000365625,105521.32258694086,-26729.434587850872,0.001303125,-0.2955465903723938,0.000365625,105632.513066334,-26699.967800332623
Neuropixels1.0,#6,227,60.0,0.00033125,-1.6612667471399978,0.00103125,51517.35373280515,-24033.299391594923,0.000334375,-1.6972913248575077,0.0010125,47431.35540300396,-21859.69287605312,0.00033125,-1.5837628628618312,0.00099375,49378.631023389054,-21368.691918365115,0.00135625,-0.2558203101109538,0.00094375,34350.15720698647,-5248.968979090718,0.00033125,-0.3194457031162456,0.000865625,32812.105872255546,-1535.056898514482,0.005246875,-0.7674080263363686,0.006553125,1452.5471628112991,-470.2336540169521,0.005596875,-0.4075235472916923,0.005121875,2006.256053800856,-8858.11172380501,0.000334375,-1.7195999315696306,0.0010125,47408.95819104878,-21965.17298076042,0.000334375,-1.7195999315696306,0.0010125,47408.95819104878,-21965.17298076042,0.000334375,-1.719727170709911,0.0010125,47419.02456533048,-21964.767976267813,0.00033125,-1.722538220044504,0.0010125,48215.64840048534,-21475.040082596897,0.00033125,-1.7291144446692597,0.001021875,47919.50712206648,-21717.542204306174,0.00033125,-1.714993068009132,0.0010125,48211.77540501401,-21684.98134347282,0.00033125,-1.7288106067561806,0.0010125,48419.1021695009,-21739.286911751256,0.000334375,-1.7188653691393398,0.001015625,46951.3119172915,-21887.673370627723,0.000334375,-1.7195999315696306,0.0010125,47408.95819104878,-21965.17298076042,0.00033125,-1.7132453593141377,0.001015625,48242.94684756848,-21994.30863420632
Neuropixels1.0,#6,228,90.0,0.000384375,-3.024136099019975,0.00138125,44727.79375733035,-41999.10110988713,0.0003875,-3.256596200438936,0.0013625,40421.8926514459,-38771.42225141791,0.00105,-0.3967906401499035,0.001375,8771.214549070284,-2123.749585953331,0.00103125,-0.2925530596396308,0.00130625,9661.51545785075,-1416.5165335210886,0.0009125,-0.5063099446842876,0.0013375,893.3789368938576,-484.2784911197264,0.005296875,-0.3573739838846149,0.006978125,589.724786948028,-295.85756762573874,0.0,,,,,0.000384375,-3.2231329721513484,0.001359375,39792.70764198165,-38592.596235724726,0.000384375,-3.2231329721513484,0.001359375,39792.70764198165,-38592.596235724726,0.000384375,-3.2231329721513484,0.001359375,39792.70764198165,-38592.596235724726,0.0003875,-3.245214842807187,0.001365625,39638.89679646865,-38240.45845413305,0.000384375,-3.261029047524366,0.001365625,39833.7393619481,-38395.581367197454,0.000384375,-3.240736605819211,0.001365625,40031.27617411811,-38387.32464957748,0.000384375,-3.1993041901856096,0.0013625,40083.40281582508,-38409.97589408226,0.000384375,-3.253480550643012,0.00138125,39874.80421930793,-38490.99198512982,0.000384375,-3.2231329721513484,0.001359375,39792.70764198165,-38592.596235724726,0.0003875,-3.2352654475351232,0.001359375,39905.10671664125,-38663.73742373001
Neuropixels1.0,#7,308,0.0,0.0012,-0.2784019901033125,0.00033125,67116.29270943528,-16229.119705289047,0.001275,-0.2590605923795337,0.000325,65686.46428059699,-15589.70676515087,0.001275,-0.2586784616791298,0.000328125,66705.8856726269,-15574.105491837736,0.001303125,-0.214685297400259,0.000309375,77860.82821589569,-13687.368416942683,0.0005625,-0.166974775845429,0.000278125,203282.2882979932,-8832.026063881072,0.000528125,-0.0692475713794241,0.0001375,22204.23435897165,-373.8650245383864,0.0,,,,,0.0011875,-0.2617382778821153,0.000325,65512.47984565189,-14848.6439613958,0.0011875,-0.2617382778821153,0.000325,65512.47984565189,-14848.6439613958,0.0011875,-0.2617382778821153,0.000325,65512.47984565189,-14848.6439613958,0.0012125,-0.2601507143816077,0.000325,65767.39424846461,-15214.111045169911,0.0012,-0.2614292708995235,0.000325,65852.01418413801,-15064.12171406537,0.0012625,-0.2636045288858346,0.000325,65534.2673910434,-15609.433111000311,0.001196875,-0.2612532535220361,0.000325,65556.02067804681,-14930.958846341851,0.001209375,-0.2654578640631725,0.000325,65505.71277027858,-15127.871001307853,0.0011875,-0.2617382778821153,0.000325,65512.47984565189,-14848.6439613958,0.0012,-0.2608983313541035,0.000325,65747.75757647755,-14971.331813527471
